Model,Accuracy,Precision,Recall,F1-Score,ROC-AUC
Gaussian Naive Bayes,0.75,0.516260162601626,0.6939890710382514,0.5920745920745921,0.8049698238048429
Logistic Regression,0.8142857142857143,0.6992481203007519,0.5081967213114754,0.5886075949367089,0.8338988066926678
QDA,0.7471428571428571,0.512396694214876,0.6775956284153005,0.5835294117647059,0.7991036983014659
LDA,0.81,0.6865671641791045,0.5027322404371585,0.580441640378549,0.8241536396402109
Stacking Ensemble (Meta-Learner),0.8042857142857143,0.6854838709677419,0.4644808743169399,0.5537459283387622,0.8279164156387735
Gradient Boosting,0.7871428571428571,0.625,0.4644808743169399,0.5329153605015674,0.8069674773546416
HistGradientBoosting,0.7742857142857142,0.5816993464052288,0.48633879781420764,0.5297619047619048,0.8088171565674181
Support Vector Machine,0.7928571428571428,0.6727272727272727,0.40437158469945356,0.5051194539249146,0.7980150299648033
Extra Trees,0.8,0.7263157894736842,0.3770491803278688,0.49640287769784175,0.8107408229487056
AdaBoost,0.7957142857142857,0.7040816326530612,0.3770491803278688,0.49110320284697506,0.8208136474617116
K-Nearest Neighbors,0.7628571428571429,0.5602836879432624,0.43169398907103823,0.4876543209876543,0.750742514083986
Random Forest,0.7842857142857143,0.6454545454545455,0.3879781420765027,0.48464163822525597,0.790447199585672
Decision Tree,0.7657142857142857,0.5714285714285714,0.41530054644808745,0.4810126582278481,0.7707507583684773
